file,bytes,ms_ours,rc_ours,ms_resvg,rc_resvg,ms_chrome
graphviz/circo_cycle.svg,5332,238.8,0,85.3,0,35.4
graphviz/dot_bayes_net_asia.svg,5112,139.5,0,34.6,0,25.6
graphviz/dot_binary_tree.svg,5616,217.6,0,65.0,0,39
graphviz/dot_class_hierarchy.svg,4588,250.9,0,38.9,0,31.2
graphviz/dot_clusters_pipeline.svg,4806,403.9,0,56.1,0,64.1
graphviz/dot_colors_styles.svg,6464,44.0,0,13.0,0,16.7
graphviz/dot_dag_causal.svg,3215,59.8,0,15.3,0,9.2
graphviz/dot_flowchart.svg,5555,634.1,0,106.0,0,127.6
graphviz/dot_gantt_like_ranks.svg,4346,239.7,0,43.9,0,34.7
graphviz/dot_html_table.svg,3622,118.3,0,19.9,0,19.6
graphviz/dot_large_dependency.svg,18078,199.8,0,46.3,0,38
graphviz/dot_mcmc_workflow.svg,5790,48.7,0,10.9,0,19.3
graphviz/dot_neural_net.svg,8183,183.1,0,40.6,0,21.5
graphviz/dot_ortho_splines.svg,4269,268.9,0,53.9,0,30.6
graphviz/dot_plate_model.svg,4194,123.4,0,28.2,0,19
graphviz/dot_record_struct.svg,3741,89.4,0,19.6,0,18.1
graphviz/dot_state_machine.svg,6533,124.0,0,24.7,0,7.3
graphviz/fdp_social.svg,4598,301.5,0,31.6,0,13.5
graphviz/neato_factor_graph.svg,3967,209.2,0,41.6,0,36.6
graphviz/neato_graph_undirected.svg,7035,175.8,0,43.2,0,21.8
graphviz/neato_markov_random_field.svg,5246,162.7,0,37.5,0,21.8
graphviz/neato_molecule.svg,4098,263.1,0,56.9,0,11.3
graphviz/twopi_radial.svg,8162,162.0,0,36.2,0,12
matplotlib-text/bayes_factor_bars.svg,13345,165.3,0,41.2,0,8.5
matplotlib-text/beta_binomial_update.svg,17717,264.0,0,62.4,0,16.3
matplotlib-text/boxplot_violin.svg,42224,148.2,0,30.4,0,14.8
matplotlib-text/contourf_colorbar.svg,337041,384.8,0,152.6,0,22.6
matplotlib-text/dendrogram_like.svg,16671,161.8,0,33.2,0,10
matplotlib-text/ecdf.svg,23265,231.4,0,53.4,0,17.9
matplotlib-text/errorbars.svg,21840,215.7,0,82.7,0,10.5
matplotlib-text/fill_between_regions.svg,24873,220.4,0,40.0,0,15.7
matplotlib-text/hexbin_density.svg,128200,971.0,0,159.9,0,56
matplotlib-text/hierarchical_shrinkage.svg,14582,316.7,0,100.8,0,12.2
matplotlib-text/histogram_kde.svg,22157,399.1,0,48.6,0,10.1
matplotlib-text/mathtext_showcase.svg,13657,123.1,0,40.1,0,12.6
matplotlib-text/mcmc_trace.svg,285956,754.6,0,189.1,0,142.7
matplotlib-text/pair_scatter.svg,787810,1495.3,0,251.8,0,271.1
matplotlib-text/pie_donut.svg,6882,176.9,0,41.2,0,18.9
matplotlib-text/poisson_pmf.svg,21489,221.3,0,67.0,0,20
matplotlib-text/scatter_colormap_sizes.svg,117961,687.4,0,73.5,0,17.2
matplotlib-text/streamplot_field.svg,245626,435.2,0,126.1,0,52.5
matplotlib-text/twin_axes.svg,18242,256.5,0,43.4,0,21
matplotlib/annotated_arrows.svg,19672,198.1,0,37.4,0,10.4
matplotlib/bar_groups.svg,25265,226.5,0,57.3,0,12.1
matplotlib/bayes_factor_bars.svg,16197,166.6,0,34.0,0,11.9
matplotlib/beta_binomial_update.svg,34827,299.5,0,56.8,0,11.1
matplotlib/beta_binomial_update__ggplot.svg,37483,257.2,0,58.7,0,12.8
matplotlib/boxplot_violin.svg,41792,140.5,0,23.2,0,8.5
matplotlib/confusion_matrix.svg,16487,10835.2,0,87.6,0,13.7
matplotlib/contour_density.svg,43294,270.2,0,66.7,0,17.4
matplotlib/contourf_colorbar.svg,342368,362.0,0,144.6,0,24.7
matplotlib/corner_plot.svg,956945,509.3,0,126.8,0,99.3
matplotlib/corner_plot__sns-whitegrid.svg,959595,510.8,0,132.2,0,125.5
matplotlib/credible_interval_hdi.svg,39082,258.4,0,36.5,0,15.5
matplotlib/dendrogram_like.svg,18036,161.2,0,26.2,0,8.4
matplotlib/dirichlet_simplex.svg,445530,1056.1,0,163.2,0,140.7
matplotlib/ecdf.svg,26251,185.7,0,48.6,0,12.5
matplotlib/errorbars.svg,25413,206.6,0,78.4,0,9.5
matplotlib/errorbars__ggplot.svg,28488,225.6,0,83.0,0,11.2
matplotlib/fill_between_regions.svg,27722,238.6,0,35.1,0,17.5
matplotlib/forest_plot.svg,35299,254.2,0,56.7,0,16.9
matplotlib/gaussian_process.svg,32000,194.0,0,41.9,0,12.4
matplotlib/hatch_bars.svg,85484,305.1,0,46.7,0,23.7
matplotlib/heatmap_annot.svg,48741,9005.6,0,86.1,0,21
matplotlib/heatmap_annot__fivethirtyeight.svg,47643,8805.2,0,88.6,0,22.3
matplotlib/hexbin_density.svg,129262,938.2,0,128.7,0,52.8
matplotlib/hierarchical_shrinkage.svg,23154,322.4,0,89.6,0,18.2
matplotlib/histogram_kde.svg,24583,304.8,0,42.6,0,14.6
matplotlib/histogram_kde__classic.svg,29420,369.3,0,42.5,0,10.8
matplotlib/horizontal_bar.svg,24905,194.7,0,31.1,0,11.4
matplotlib/image_colormap.svg,69367,10772.1,0,131.2,0,13.1
matplotlib/log_axes.svg,77404,401.1,0,110.1,0,31.5
matplotlib/markers_linestyles.svg,23399,213.3,0,48.2,0,11.2
matplotlib/mathtext_showcase.svg,27017,119.0,0,29.9,0,8.5
matplotlib/mcmc_autocorr.svg,30146,231.8,0,28.2,0,9.2
matplotlib/mcmc_trace.svg,291770,783.5,0,170.4,0,137.6
matplotlib/mcmc_trace__bmh.svg,305540,815.6,0,194.7,0,147.8
matplotlib/normal_distributions.svg,24407,217.8,0,47.7,0,9.7
matplotlib/pair_scatter.svg,780530,1560.9,0,244.7,0,228.4
matplotlib/pcolormesh_grid.svg,57921,270.2,0,45.8,0,13.4
matplotlib/phase_portrait.svg,47520,339.9,0,142.4,0,21.2
matplotlib/pie_donut.svg,11835,200.8,0,34.7,0,9.6
matplotlib/poisson_pmf.svg,24742,221.8,0,62.5,0,17.2
matplotlib/polar_rose.svg,40793,356.8,0,123.7,0,43.3
matplotlib/posterior_predictive.svg,109793,728.1,0,384.3,0,23.5
matplotlib/posterior_predictive__dark_background.svg,110259,721.1,0,388.0,0,26.7
matplotlib/precision_recall.svg,21661,220.9,0,40.3,0,14.1
matplotlib/prior_likelihood_posterior.svg,47902,232.9,0,59.9,0,10.1
matplotlib/prior_sensitivity_grid.svg,43901,180.5,0,37.0,0,11.8
matplotlib/qq_plot.svg,50757,390.9,0,68.9,0,22.6
matplotlib/quiver_field.svg,70090,290.4,0,50.2,0,15.6
matplotlib/rank_plot.svg,39009,208.1,0,36.4,0,13.9
matplotlib/regression_residuals.svg,31479,268.0,0,53.5,0,16.8
matplotlib/regression_residuals__bmh.svg,38934,293.1,0,63.4,0,19.7
matplotlib/ridge_plot.svg,139894,420.3,0,77.4,0,16
matplotlib/roc_curves.svg,21656,274.8,0,88.1,0,11.5
matplotlib/roc_curves__grayscale.svg,21656,300.2,0,89.1,0,10.9
matplotlib/scatter_colormap_sizes.svg,120725,662.5,0,65.6,0,18.2
matplotlib/semilog_decay.svg,36817,231.6,0,39.2,0,10.9
matplotlib/sine_cosine_basic.svg,21209,189.1,0,46.1,0,11.7
