file,corpus,reference,reason
filters/enable-background/accumulate-with-new.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/accumulate.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/filter-on-shape.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/inherit.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/new-with-invalid-region-1.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/new-with-invalid-region-2.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/new-with-invalid-region-3.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/new-with-region.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/new.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/shapes-after-filter.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/stop-on-the-first-new-1.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/stop-on-the-first-new-2.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-clip-path.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-filter-on-the-same-element.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-filter.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-mask.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-opacity-1.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-opacity-2.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-opacity-3.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-opacity-4.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/enable-background/with-transform.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/feBlend/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=color-burn.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=darken.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=hue.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=lighten.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=multiply.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=normal.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/mode=screen.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/with-subregion-on-input-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feBlend/with-subregion-on-input-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/invalid-type.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=hueRotate-without-an-angle.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=hueRotate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=luminanceToAlpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix-with-empty-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix-with-non-normalized-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix-with-not-enough-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix-with-too-many-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix-without-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=matrix.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=saturate-with-a-large-coefficient.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feColorMatrix/type=saturate-with-negative-coefficient.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feColorMatrix/type=saturate-without-a-coefficient.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/type=saturate.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/without-a-type.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feColorMatrix/without-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/invalid-type.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/mixed-types.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=discrete-on-blue.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=gamma-on-blue.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=gamma-with-an-invalid-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=gamma-with-invalid-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=identity-on-all.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=linear-on-blue.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=linear-with-invalid-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=linear-with-large-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-and-tableValues=1-0-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-and-tableValues=1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-and-tableValues=100--100.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-and-tableValues=1px.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-on-alpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-on-blue-twice.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-on-blue-with-sRGB-interpolation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-on-blue.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-with-an-empty-tableValues.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-with-large-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComponentTransfer/type=table-without-tableValues.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/default-operator.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/empty.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/invalid-operator.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-and-invalid-k1-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-on-sRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-with-large-k1-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-with-opacity-on-sRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-with-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-with-some-k1-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic-without-k1-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=arithmetic.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=atop.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=in.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=out.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=over.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/operator=xor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/with-subregion-on-input-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feComposite/with-subregion-on-input-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/bias=-0.5.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feConvolveMatrix/bias=0.5.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feConvolveMatrix/bias=9999.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feConvolveMatrix/custom-divisor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/divisor=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/edgeMode=none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/edgeMode=wrap-with-matrix-larger-than-target.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feConvolveMatrix/edgeMode=wrap.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/empty-kernelMatrix.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/kernelMatrix-with-not-enough-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/kernelMatrix-with-too-many-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/kernelMatrix-with-zero-sum-and-no-divisor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/no-kernelMatrix.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order-with-a-negative-value-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order-with-a-negative-value-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order=4-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order=4-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/order=4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/preserveAlpha=true.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/targetX=-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/targetX=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/targetX=2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/targetX=3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feConvolveMatrix/unset-order.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/complex-transform.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/feDiffuseLighting/diffuseConstant=-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/diffuseConstant=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/diffuseConstant=5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/lighting-color=currentColor-without-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/lighting-color=currentColor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/lighting-color=hsla.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/lighting-color=inherit.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/lighting-color=seagreen.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/linearRGB-color-interpolation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/multiple-light-sources.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/no-light-source.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source-with-comment.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source-with-desc.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source-with-invalid-child.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source-with-title-and-desc.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source-with-title.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/single-light-source.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/surfaceScale=-10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/surfaceScale=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/surfaceScale=1.33.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDiffuseLighting/surfaceScale=5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDisplacementMap/simple-case.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/feDistantLight/default-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDistantLight/negative-azimuth-and-elevation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDistantLight/only-azimuth.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDistantLight/only-elevation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/hsla-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/only-stdDeviation.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feDropShadow/stdDeviation=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
