file,floor,reason
101_spotlight_cone,0.950,"matches Chromium, resvg differs: resvg draws a hard feSpotLight cone edge; we fade over the last 0.016 of cos(limitingConeAngle) like Skia/the suite PNGs (DECISIONS, T101)"
101_xml_lang,0.953,"font choice: row 3 picks Noto Sans SC/KR by xml:lang; resvg ignores xml:lang and its pinned font dir has only Mplus 1p for CJK (T101, T112)"
102_invalid_paint_transform,0.758,"matches Chromium, resvg differs: resvg paints a gradient/pattern with a singular transform as identity; Chromium paints nothing, as we do (DECISIONS, T102)"
102_vertical_text,0.971,"deliberate choices (T102): rtl vertical run ends at its y (Chromium), x/y lists apply per grapheme (suite PNG), negative font-size draws nothing (T112)"
106_font_families,0.904,"font choice: families matched like Chromium on Linux (DejaVu, Tinos, Arimo, Cousine, CMU, STIX); resvg's pinned font dir has none of them (SVG comment, T106)"
107_dash_tangent,0.978,"our stroker (known, not small): we offset flattened chords, tiny-skia offsets the curve with quads, so curved stroke edges sit ~0.1 px apart (T107)"
116_synthetic_styles,0.899,"font choice: we synthesise missing bold/italic faces like Chromium (outset, -1/4 skew); resvg never synthesises and lacks these families (T116)"
119_stix_nonunicode,0.981,"font choice: resvg's pinned font dir has neither STIXNonUnicode nor STIX Two Math, so its reference is blank; we draw both rows with STIX Two Math (T119)"
12_badge,0.985,"our anti-aliasing (known, not small): edge AA only, within32 >= 99.86%; our AA/stroker is not bit-exact with tiny-skia (T1, T112)"
14_flower_transforms,0.984,"our anti-aliasing (known, not small): edge AA only, within32 >= 99.86%; our AA/stroker is not bit-exact with tiny-skia (T1, T112)"
15_spiral_stroke,0.973,"our anti-aliasing (known, not small): edge AA only, within32 >= 99.86%; our AA/stroker is not bit-exact with tiny-skia (T1, T112)"
16_stress_2000,0.974,"our anti-aliasing (known, not small): edge AA only, within32 >= 99.86%; our AA/stroker is not bit-exact with tiny-skia (T1, T112)"
40_feimage,0.973,"mostly matches Chromium, resvg differs: resvg clips the rotated feImage (f3) to an axis-aligned sliver; Chromium draws that square crisp, we keep the referenced element's blur as usvg's model does (T90, T112)"
41_text_decoration,0.984,"font choice: font-family=serif row maps to Tinos and draws, like Chromium; resvg's font dir has no serif match and draws nothing (99.92% with that row masked; T106, T112)"
44_turbulence,0.742,"matches Chromium, resvg differs: resvg does not rotate feTurbulence with a rotated element (T90, T112)"
90_filter_rotate,0.891,"matches Chromium, resvg differs: resvg filters rotated elements in an axis-aligned space (DECISIONS, T90)"
92_basic_shapes,0.642,"matches Chromium, resvg differs: usvg ignores CSS basic shapes in clip-path (only url()) and draws unclipped (T92, T112)"
92_css_units,0.888,"matches Chromium, resvg differs: usvg lacks CSS Values 4 units (vw, vmin, ch, cap, lh, rem, ...) and drops those rects (T92, T112)"
99_feoffset_subregion,0.845,"matches Chromium, resvg differs: resvg does not clip feOffset to its filter primitive subregion; ours matches Chromium 1.000 (T99)"
