file,verdict,note,render_hash,at,status
graphviz/circo_cycle.svg,fail,,5f93dbc98506de3c,2026-09-24T05:34:30.515Z,current
graphviz/dot_bayes_net_asia.svg,fail,fonts,8a87761dc15d84f9,2026-09-24T05:07:15.343Z,current
graphviz/dot_binary_tree.svg,fail,,f8b0e256214b5a35,2026-09-24T05:34:25.838Z,current
graphviz/dot_class_hierarchy.svg,fail,even though i like this font better we should have the monospce one as well,105b4a71958ad58b,2026-09-24T05:10:55.759Z,current
graphviz/dot_clusters_pipeline.svg,fail,small font issue,12fea1ff0b12e380,2026-09-24T05:33:37.073Z,current
graphviz/dot_colors_styles.svg,fail,"small font issue other than that good, graph viz less important too but some of the math fonts would be nice",639e26e88f3d4ffa,2026-09-24T05:34:22.757Z,current
graphviz/dot_dag_causal.svg,fail,,1132cea246890c0c,2026-09-24T05:34:46.091Z,current
graphviz/dot_flowchart.svg,fail,just font,50c0f8da1453e8bc,2026-09-24T05:35:20.893Z,current
graphviz/dot_gantt_like_ranks.svg,fail,font issues,4296d651a04af087,2026-09-24T05:33:26.623Z,current
graphviz/dot_html_table.svg,fail,fonts bad again,40e3e616b17a37e5,2026-09-24T05:05:50.238Z,current
graphviz/dot_large_dependency.svg,fail,just font,767ce9d24d1d316a,2026-09-24T05:35:25.441Z,current
graphviz/dot_mcmc_workflow.svg,pass,,69333a86072aa6f4,2026-09-24T05:12:08.236Z,current
graphviz/dot_neural_net.svg,pass,good except for font,24946cd4cda2dfda,2026-09-24T05:17:51.987Z,current
graphviz/dot_ortho_splines.svg,fail,small font issue,0492108dd144ca23,2026-09-24T05:33:46.777Z,current
graphviz/dot_plate_model.svg,fail,,29fa6799d3323df3,2026-09-24T05:34:43.677Z,current
graphviz/dot_record_struct.svg,pass,,cee311e9cd49ab2d,2026-09-24T05:11:42.678Z,current
graphviz/dot_state_machine.svg,fail,just font,9b69ebefe084cddf,2026-09-24T05:35:30.686Z,current
graphviz/fdp_social.svg,pass,good except for font,b798e098483a4bb8,2026-09-24T05:17:44.999Z,current
graphviz/neato_factor_graph.svg,fail,,038812375ec77ea5,2026-09-24T05:34:47.760Z,current
graphviz/neato_graph_undirected.svg,fail,,099c0fd503abf7b6,2026-09-24T05:34:37.852Z,current
graphviz/neato_markov_random_field.svg,fail,font,9afb79ce7f822df2,2026-09-24T05:14:21.927Z,current
graphviz/neato_molecule.svg,fail,,e1c7efbcb4e5ae31,2026-09-24T05:34:31.923Z,current
graphviz/twopi_radial.svg,pass,,e3cf53982f37c5c3,2026-09-24T05:34:36.219Z,current
matplotlib-text/bayes_factor_bars.svg,pass,,2ca124c3095f3206,2026-09-24T05:32:19.914Z,current
matplotlib-text/beta_binomial_update.svg,fail,fonts. major issue with showing the prior here this must be fixed,23c5b303b97cdc2a,2026-09-24T05:06:58.645Z,current
matplotlib-text/contourf_colorbar.svg,pass,,67017bc3fd95ab99,2026-09-24T05:19:38.404Z,current
matplotlib-text/dendrogram_like.svg,pass,pass except for font i prefer the current font for ours if its the default though,bf0e473c72cd104e,2026-09-24T05:15:58.425Z,current
matplotlib-text/hexbin_density.svg,pass,,a2a803f2142444b5,2026-09-24T05:14:32.856Z,current
matplotlib-text/hierarchical_shrinkage.svg,pass,,9e213d3178edc1f0,2026-09-24T05:18:54.782Z,current
matplotlib-text/histogram_kde.svg,pass,,b1113b3a874ec136,2026-09-24T05:10:24.933Z,current
